Date,SP500_Returns,VIX,Treasury_10Y,Yield_Spread,Inflation_YoY,CPI,AAPL_Returns,MSFT_Returns,AMZN_Returns,NVDA_Returns,GOOGL_Returns,GOOG_Returns,BRK-B_Returns,UNH_Returns,XOM_Returns,LLY_Returns,JPM_Returns,JNJ_Returns,PG_Returns,HD_Returns,CVX_Returns,MRK_Returns,COST_Returns,PEP_Returns,KO_Returns,ADBE_Returns,WMT_Returns,MCD_Returns,CRM_Returns,TMO_Returns,CSCO_Returns,BAC_Returns,ACN_Returns,LIN_Returns,NFLX_Returns,AMD_Returns,ABT_Returns,NKE_Returns,DIS_Returns,TXN_Returns,WFC_Returns,ORCL_Returns,DHR_Returns,CMCSA_Returns,INTU_Returns,VZ_Returns,COP_Returns,NEE_Returns,QCOM_Returns
2020-11-04,2.204704770168342,29.57,0.78,0.64,1.5021961475748746,260.209,4.083660274481349,4.824883528194657,6.322966294024535,5.950687576523039,6.088142629988669,5.994387699245185,-0.2226233862444471,10.334523362162408,-0.538761765931961,13.444801637483184,-3.055800744804771,0.649815087714356,-0.410707991815018,1.9288337591293117,0.0418159746168989,4.810190134699743,1.1318480668275566,0.5983708146472422,-0.3647422710056913,7.314660758616109,-0.5743125750272138,-0.8902250495400388,5.739467941679299,3.961343076440116,-0.2998926102409038,-4.090725828412323,0.9791287002528516,0.5126220543444582,1.99704357439372,6.228775827910837,1.7981026511519893,2.207239811246109,0.8466401227051668,3.211130773620585,-0.950660888957422,-0.5457703569676897,2.45357031755602,2.534025945849372,5.626208972240976,-0.9177468039772708,3.650630209214212,-3.5516930642859323,2.8059022384139265
2020-11-05,1.9460194138962936,27.58,0.79,0.65,1.5021961475748746,260.209,3.549370978140831,3.188684281134324,2.4941733698923496,2.6514694539024,0.9536862972784554,0.8141254659080888,0.6208462873671827,-0.0451273869616186,-0.1805638703508028,-2.066082603870978,4.08977403902353,0.2582500904690699,1.2372052763903296,1.1071041558071704,0.5155395902025184,-0.1984619914690455,2.4084847901716837,0.1378227481249494,0.54911626564631,1.8964329015098924,1.0636814215051915,0.6701738139943236,3.780807019164522,0.7417281906702211,1.8047575961711584,3.9273661030000406,2.663218398115008,6.14985831679904,3.382633597308282,2.028274808639119,1.7932395067606244,1.8533066422347089,1.5111532695771368,2.3219093650203915,2.056676326324358,0.3009349688338103,-0.0748316109849711,1.487408924104372,2.320697217223944,1.6253063357840158,-0.8558207001828078,1.9503550342714115,12.74715227246752
2020-11-06,-0.0287715187418546,24.86,0.83,0.67,1.5021961475748746,260.209,-0.2856392013588449,0.1925782379415874,-0.3199936061909714,2.8389860987150017,-0.1571590342420159,-0.0918709960574304,0.674865835559757,-1.9582400002617797,-1.1757594548605257,-1.910389429409176,-1.332055016745548,1.7816296444132185,0.5969875091844212,-0.5632380041152074,-1.3723286278702007,-0.1242866461267921,0.1116197241955108,0.2390451457874753,0.0202308586332966,-0.3706158143224169,1.603122058612394,0.1155748707048376,-0.0269031296173838,2.506015062199518,0.8057997334117717,-1.2190212798409816,0.9829427492517252,0.2242203834479594,0.1888043504894243,3.469876208937306,0.7839332328176907,-0.6168103859532592,0.3938248295570101,1.4013936543995964,-1.880878091038696,0.24708681614094,2.130312676172541,0.405863159794273,0.3704178089237508,0.6534776327544067,-3.087650329559055,1.2976604959239024,-0.2750905338005149
2020-11-09,1.169988923568721,25.75,0.96,0.79,1.5021961475748746,260.209,-1.9968006553475528,-2.382443144096247,-5.062255447737596,-6.395073167422039,0.0960323924413364,0.0709521770028143,6.056975593390446,0.7310218751473974,12.6601637596764,-0.2872380876635216,13.53924103084858,2.692444169458485,-3.658444732724031,-5.020401598629842,11.59522111464648,0.1742198240270331,-5.357051150217373,0.0505796090186194,6.309401180481,-4.749002285039349,-1.52980429480426,-1.5422960729332913,-0.3344205795114074,-8.08664387709176,1.7852438194380538,14.191694112428133,1.6632138669585128,2.9282463877414733,-8.592855229743746,-3.2137803855438407,-4.396083604082824,0.0387921288793613,11.870388641216568,-0.9636136804412664,10.543128626334642,0.0704241480011136,-4.758414736865135,5.95104782960596,2.2369853699985454,2.2381708536006077,14.354232467960747,-0.2773363458626554,-1.6550541255080486
2020-11-10,-0.1399794593191061,24.8,0.98,0.79,1.5021961475748746,260.209,-0.3008927742772949,-3.3792778531242185,-3.458294580536425,-6.314760842061395,-1.3455025718919544,-1.2824739352104708,3.1512396061124326,1.054286411830363,-0.1895469651929771,2.9719635165606606,-0.3250683300704438,1.5060219884077908,1.6450387153469137,2.0743068037909707,4.622163851910188,0.7577549175206144,0.4438342786815097,2.3618666266084443,2.6821378268924168,-4.062489717142725,1.4072708488918284,0.0469027778553066,-4.481639606562404,-3.3815118304934444,1.3612577156494776,-0.3602319187507974,-0.6285881688297135,1.7038675538262549,2.07013610888711,-6.171805477982195,1.2981060214538154,-0.9616113944285298,-0.3366265094794096,-3.027778575456963,-0.1238595381806373,-0.2990886403698156,-3.3792425697510287,1.2505302008723571,-4.964737089897287,2.1056121629684066,6.44097556136789,0.6356717175998616,-1.753032739148963
2020-11-12,-0.997853230387702,25.35,0.88,0.71,1.5474453693662626,260.325,-0.2343282151666792,-0.5125839735436344,-0.8640935353967705,0.2887888968942098,-0.2524049514407323,-0.1637478931899583,-1.1654985061325118,0.7705406201359066,-3.426535130716646,-2.576675786874893,-1.228433566571152,0.3382949862490214,0.0563008151911237,-0.5436578814131399,-2.1707505886504497,-1.4803805340050435,0.7481438182143529,-0.0416939271289384,-1.0638363009370266,-1.10529415878875,0.1689391672060836,-2.270432460892968,-1.872686538671653,0.5289251154119379,-1.6781175473738252,-2.3774675014723745,-1.894956170346296,-1.7525567670221176,-0.8130289213841735,0.6889733846014545,-0.6213977524677672,-0.7990006605049782,-1.668845544571118,-0.7707109645230692,-1.5709014457449988,-1.3111887937000355,-0.0643398075003132,0.6503070803408617,-0.8200863169448014,-0.3442607942174658,-3.599774664700206,-1.122005076489252,-2.5594141220198874
2020-11-13,1.3610335409063534,23.1,0.89,0.72,1.5474453693662626,260.325,0.041945350341277,0.496654313639211,0.5957652481424658,-1.1871364611625856,1.6892164901247675,1.553286254645747,1.201493829465794,0.3555231942116155,2.412722962994396,0.9572474758567484,0.626267149397286,1.0788879378297531,1.4984206642763451,0.3366721786263849,2.925499769330675,1.540190230523919,0.8330906693991169,0.6048459386309046,0.830036701260406,1.4613709978498868,1.5583899213551522,0.0985551451915922,0.0360822462317722,0.4172144832051083,7.059745244896276,1.1614816775548986,1.524251512007324,0.7801741393473671,-0.8073582117401945,-0.5009726919122826,0.5806177254112921,1.2950089999625325,2.095628872753608,1.3915818100222577,1.091979146214328,0.814878792304019,0.7253544735240647,2.1258867600983944,2.1286950970003327,0.4441527450194549,3.969427684339566,0.678236969974999,0.2432011922870236
2020-11-16,1.1648051240012336,22.45,0.91,0.72,1.1870751075713892,260.325,0.8720450250699674,0.3325487224472567,0.0719045187581368,1.6413497464482951,0.09987358243011,0.2453571984868841,2.497585076203701,0.32333169878489,5.764960950104858,-1.25720500318508,2.8225816698984163,0.6337640064797423,-1.2822332403436998,0.8658923333025426,7.14199734115184,-1.1222047795953038,0.2507687193048946,0.7255806400761733,0.7483586631845007,-1.7876132859597993,1.2621189616907946,1.6175904763635396,0.1523004653835924,-1.5554976893672912,2.753621612636481,2.148147865577976,1.311108522189608,-0.6224192250534277,-0.7745848443447279,2.8245155877908434,0.95026617169105,1.4265683259033768,4.560564853106586,1.0596895798197892,3.448275588821592,0.4217214533654756,-2.143348220303687,1.1020426847496712,0.030812536153868,-0.2784179165068567,7.692311011744857,0.7254793896642742,3.334266602342684
2020-11-17,-0.4791925698091615,22.71,0.87,0.69,1.1870751075713892,260.325,-0.7564452527219379,-1.27514112606536,0.1469221257177411,-0.6881146154886664,-0.6972821838243548,-0.6304107464744413,0.0257389777017502,-1.322796122363834,1.336473594267562,0.433886212562018,-1.0144948085646477,-0.994365223273952,-0.3861460515698467,-2.539616524487087,-2.158271345216811,1.6462889093936894,0.5608375246555664,-0.356743299443174,-0.3156883449625502,1.5186028451293463,-2.0139019744887743,-0.3322111543841211,2.513111390381661,-0.4137279932593496,-1.5514805670142962,-0.1087769642077574,-0.4613144062468377,-1.2996192112127325,0.3193485251867578,-0.4418998348832526,-0.5366416998132895,1.6140235905498512,-0.1175075489714072,-1.7749969060252946,0.5622542134212871,-0.0524979758409149,-0.130635168726223,0.4844526833553297,0.4733104948640765,-0.229921811548317,2.0220499108234424,-1.4662371571041,-0.2213737270012727
2020-11-18,-1.1563829610944043,23.84,0.88,0.72,1.1870751075713892,260.325,-1.1391243967704412,-1.5760537055853563,-0.963120822903818,0.0484288717643055,-1.1931956226020946,-1.3202302761305074,-1.3252686092630972,-2.155636525510085,-3.775534402908598,-0.7294609076191616,-0.7406774660501436,-1.3257521964584074,-1.5365152661017456,-0.9689193807060904,-3.1709583033082245,-1.5337435651316622,0.0811681890696247,-1.2806393142412165,-1.9932930118129133,-1.8121617192257689,-0.1874557065311033,-0.2268368347926097,0.3864582825789053,-5.181629921548803,-1.3371570176901604,-2.0689644668209217,-1.677471689696497,-0.7297518610076437,0.2413522456219619,-0.983684847433164,-2.9099601862473845,-0.4386973765986957,-0.4152291373810568,-1.2540173300592872,0.0798664124753933,-1.5231074022291846,-2.0274637165187515,-1.285655695746235,-1.117772756968638,-0.7078194323881126,0.849425595922515,-1.0703559434685816,-1.1362124371334104
2020-11-19,0.3946442467421596,23.11,0.86,0.68,1.1870751075713892,260.325,0.5168182806577715,0.6348286556123517,0.3722494885254779,0.0856398290896232,1.0300804964611832,0.9812366627104164,-0.2347148814408006,-2.1799104678363768,0.5106219996805494,2.311482867581205,0.2689783588665895,-0.1560668624275729,-0.1216880262411845,0.4076663670666614,1.720461080491753,0.1744586377101953,0.3427249354945649,-0.0418451363861982,0.988406104791717,1.5104364643977464,2.032333761882299,-0.1902392603848723,2.9125797665706665,-0.2377882314680834,-0.3630240246533578,0.0,1.4474622627728584,1.1066736870507077,0.5977670652255407,3.6346013650644826,1.1205278259533324,0.2127165303580591,-1.514935905660597,2.4226643743205933,4.389466899090211,0.3555569118923518,0.5028912108248074,0.6919010110112422,1.888710715305764,-0.1823617554842282,0.7401758888935905,-0.8708321073184755,0.326416672953167
2020-11-20,-0.6792562915180156,23.7,0.83,0.67,1.1870751075713892,260.325,-1.0957544322705348,-0.9556533268032296,-0.5652814007175211,-2.622718710202221,-1.2618173904925034,-1.2319176444758884,-1.097897567142858,-0.6824889593379124,-1.2299542256746232,1.4503882420611405,-0.8566959888239523,-0.530106553304599,-0.1648360421065198,-0.4133891217159458,0.0699843184934323,0.0746349338236695,-0.6309676627779814,0.0697675408991349,-0.8658063051423137,-0.7482665909763209,-1.2358670700937102,-0.4741779878047469,-2.497632912906067,-0.45464522861276,-0.4857832332697209,-0.6300966611501035,0.098686470467002,-0.3951475761878265,0.7365883286962971,-1.0521411225698718,-0.0990996489653728,0.8111530859861826,-0.4586465501592363,-0.2861301812280725,-2.599389560940879,-1.3286093708831048,-0.0309971454730995,-0.6265185451879374,-3.804227508610936,-0.282342088573706,0.4560433230525573,0.5590387510905126,-1.0167423658994146
2020-11-23,0.5635930617216234,22.66,0.86,0.7,1.1870751075713892,260.325,-2.974261098253128,-0.1330855934736252,-0.0325912056520882,0.3992275731972583,-0.5079555061100915,-0.4207358173545117,1.1144878377681744,0.1075546275570049,6.55116966326259,-1.45027186108031,2.880337837608371,-1.701288250054811,-0.3876586741503707,0.5893022320439867,6.107935432858969,-0.2113145620301515,0.1548059260730205,-0.2788968774167677,0.018990196655011,-0.499012358326667,0.459264244862112,1.3592431743128408,-0.1550123559288074,-1.11076837325087,1.6353384158718232,2.16337163468745,1.1337473213755225,0.0277669152997095,-2.379982246938195,0.7915857440651708,-1.4609096902324037,0.8647986104840077,3.480533173884215,0.3825984037139518,3.218209221177437,0.6822281201261271,-2.073000289101601,1.3016132360767818,-1.2539951791899373,0.3164534040835498,7.717521918874426,-1.2971585934446803,-1.5133818212367478
2020-11-24,1.6161668273416252,21.64,0.88,0.72,1.1870751075713892,260.325,1.1594200373434838,1.7847793960813707,0.6348492495275249,-1.3869864393176834,2.103546478777951,1.9609698794449624,1.9081663374245217,0.28353495312885,6.656501248111546,1.060112262455415,4.623735319629674,0.0,-0.3242987648143902,0.7037596555134362,5.042298175147364,-0.1743834853092707,0.6575698362143667,0.7061910758384915,1.0250586795730987,0.4537519641206966,0.2849004793203713,1.2488510202153025,1.2420359833543948,-1.4505753510773545,2.3294938398684684,5.805039021610203,1.5434618598133776,1.5943540422749702,1.313414181354755,-0.2813244293023098,-1.519169107451579,0.4249549278162456,3.774496456287779,1.2260246201369007,8.783275438410975,2.656914791583387,-1.2755563801136185,5.079298754353179,0.544672970000537,0.6807236435799613,3.980334346477421,0.5498238752679407,1.4671014073903477
2020-11-25,-0.1584418237524976,21.25,0.88,0.71,1.1870751075713892,260.325,0.7467227785225905,0.0046733876402305,2.149089105013391,2.1377126948876723,0.0130364505906088,0.1441617758743296,-0.3377194307099151,-0.8392628916578326,-2.7870371169684494,-0.1035154608712618,-1.0460597783973902,-0.1320653700248475,0.2675114769131292,0.2378229491385664,-3.639409388176351,-0.09983033034201,0.9187441486860904,0.0902623647256462,-0.5449096371206608,1.5949803696854614,0.3105162475326217,-0.1684085224476939,-5.3749383570418585,2.022480366233159,-0.2581567913069627,0.1725367329157734,-0.2679992675781228,-1.1008772969641756,0.4390362169526929,1.9278234342678724,-1.1151351560597875,0.6236053132305575,-1.5842689736926152,-1.0982114420900468,-0.0699072259244704,-0.2779222655206914,-0.4764938606554136,-1.031717451190428,1.5266479801024024,-0.379286847874849,-1.7563584372368046,1.3203491857112448,-1.2677248938378072
2020-11-27,0.2396979198154181,20.84,0.84,0.68,1.1870751075713892,260.325,0.4826317025642179,0.6359006131768874,0.3224444340751864,0.2002285546945703,1.2975242967937728,1.228383174649439,-0.677734224665294,1.4256130031498504,-1.519242160544998,1.8583781978626976,-0.6637692097815284,0.2227222581649535,-0.0504701969470944,0.7409836628023525,-0.9008051188981624,-0.2498052531708761,0.1650585811573179,0.3052181119789221,-0.4345353125075224,1.4784743885204454,-0.1514874228807028,-0.4604698293511622,0.3281733792065422,1.103797871493395,0.4705900304457611,-0.137791645129881,0.3168464606470023,1.614429776984605,1.3113434781733213,0.5535732464556631,1.137110274250941,-0.9517436550329216,-1.3146364633587426,0.8819792739953591,-0.454708175660734,0.6096472305370915,-0.2025620887190937,-0.0965236250906609,1.0756952094447048,0.2814136468663797,-1.9482059775596472,-1.1057048226770894,-0.1735147118426261
2020-11-30,-0.4595548640170976,20.57,0.84,0.68,1.1870751075713892,260.325,2.1099637971836005,-0.5389529463117881,-0.8543726224847115,1.057594199905254,-1.825381631970313,-1.809621463854627,-1.140142239194153,-0.4734586293296372,-5.1256472480313615,-1.2140589495942544,-2.75532414919224,0.4722171359591964,0.1875726900592234,0.5145162788434687,-4.523050447753807,0.6636572514561845,0.8702526423841839,-0.2558854497638707,-2.087290840405298,0.3018683196216454,0.7849620404906554,-0.4076395283215017,-0.7390064996043999,2.5540399747970843,0.7494137918188315,-2.863055985716001,-0.4118018548714186,-0.3923316151117184,-0.1343249144379332,6.273656460073052,0.5575157580454126,0.3351932575360816,0.5981034424109133,1.4214695444696446,-3.900206390408945,-0.0692470602360884,3.6211873442011377,-2.917871152721163,-0.626694128812022,-0.2806239328230431,-7.52687587163784,-2.0497816741997577,2.322183338225803
2020-12-01,1.1271187194776155,20.77,0.92,0.75,1.1870751075713892,260.325,3.0827367281542672,0.9996726848368498,1.6426592613663749,-0.0858068508992504,2.334697323867263,2.121830777318268,0.3363719371602736,1.4419950515321078,0.9703617139265264,-0.0617894553120224,1.5778763604421764,1.9145731356707607,0.3600489793191608,-0.2919857063194975,0.3097002089025968,1.442968576643988,-1.074607951894757,1.275748215479111,0.8527179349180125,0.1421181420039774,-0.0981724656606064,-0.5978674747799118,-1.8104137074828053,1.316184561182654,1.2087411720838936,1.882104721297484,1.2766501992543366,0.967155580252288,2.8286131993346064,-0.0323833450307509,0.2494886712445909,0.5493730585965917,0.9661563324389276,1.3891506934350817,2.595974678500168,1.767152522855131,0.1647096540269732,1.552545289088214,1.363564132819861,0.2814136468663797,-0.7330659895354308,0.7609800460065319,2.779096547378823
2020-12-02,0.1791166754825157,21.17,0.95,0.79,1.1870751075713892,260.325,0.2933512115145253,-0.3885165212502706,-0.5139620139509304,1.1538461812395706,1.6492506292032472,1.660086007942274,0.3221897930868911,1.866993485039603,3.740256173270096,-0.2747965809242081,1.9208310445892665,0.4679569045012988,-0.724685758930177,-1.9884309033390448,2.7673023245182504,0.343345308275933,-1.047579106246621,-0.9926830521838624,0.1345113251205454,0.4403664606111857,-1.3888931582641262,-2.442860550664805,-8.52289488461675,1.6535785277001611,0.8038549994524136,1.2896442140025275,-1.0346060039435612,-3.051368900241469,-0.2378194368570008,1.198316574829228,-0.3133895700851208,0.1033663519823147,2.790416288021902,-0.4709794156151803,2.8866763674537887,0.5788221703652674,-0.0888823271120498,0.0587980772789542,-0.3727417360415153,1.2875515941252802,1.782533116322038,0.2157734719115289,-0.8462242666807951
2020-12-03,-0.0624157213091502,21.28,0.92,0.76,1.1870751075713892,260.325,-0.1137466587306401,-0.5246736544747499,-0.5244192164348127,-1.0963892255681729,-0.1715032529347682,-0.0645511184672931,0.2603967139500174,0.3222451159669681,0.6760151904039224,-0.7233418471123243,-0.6555252751198837,0.5805323436579357,-0.737210370021224,-1.0918448500321642,-0.0778899440134761,-0.4643763193286299,-2.4641492065270554,-0.1175481777658471,1.2857381713640148,0.6275171326083351,-0.8105218131906344,0.308258510197712,0.0860596260787938,-0.3528999122370369,0.5012559210812118,-0.5161721310630751,0.1081426779266037,-1.9123518134493311,-1.1641351171830738,-1.5254964132322413,-0.5732803863471747,1.0178528279798371,-0.2408665553787936,-0.4547723006468995,1.0044994795587625,0.3215954990189562,-0.6494664421665575,1.057788293041395,2.30949455630054,0.6192976928542038,3.077306741735164,-1.2918841555817462,-0.0466676006291133
