Date,SP500_Returns,VIX,Inflation_YoY,Unemployment,Fed_Rate,Consumer_Sentiment,Industrial_Production,CPI,cumret_5,cumret_10,cumret_20,cumret_30
2018-06-14,0.2471549778432225,12.12,2.61183332104622,3.8,1.7,98.0,107.3051,250.535,-1.176283853081983,-2.378442757131005,0.6763750606624708,1.305667882095074
2018-06-15,-0.1017102715529127,11.98,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-0.8914770180669329,-2.2049386205438393,0.6752631661693487,0.8252874909962626
2018-06-18,-0.2126127762475116,12.31,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-2.0434405278278334,-1.6959004619197526,1.2906732340017824,1.5336652208202128
2018-06-19,-0.4023402292699374,13.35,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-1.430904623532414,-1.7870952843820676,1.9195764702596874,1.8377688298308659
2018-06-20,0.1712154289368994,12.79,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-2.446055529348501,-1.1097365024244188,1.3431739356783545,2.164545512050653
2018-06-21,-0.6345510515579966,14.64,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-1.2164680209574619,0.3658522401235764,1.8936222861068108,3.29447252010715
2018-06-22,0.1861934506535822,13.77,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-1.325276134643183,1.063205668066991,1.8911930781918551,3.467302517514148
2018-06-25,-1.3724668973416176,17.33,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,0.3547899883180383,2.8254707313310146,3.8029874601933855,5.203394806003936
2018-06-26,0.2204577019977893,15.92,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,-0.3613613977984209,1.8714225849214783,4.51734471949734,4.94443345651574
2018-06-27,-0.8604355128821406,17.91,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,1.3698257248082157,3.6545808326589935,5.104776009153467,5.702640806157966
2018-06-28,0.617868985946779,16.85,2.7431247590692376,3.8,1.7,98.0,107.3006,250.535,1.6018057153663223,3.129245121744484,3.773869976341948,4.306208355451213
2018-06-29,0.0758403330000101,16.09,2.7431247590692376,3.8,1.7,98.2,107.3006,250.535,2.4205609188927557,2.945140323127027,3.0985471748746773,3.80962893162875
2018-07-02,0.3067957412152822,15.6,2.7431247590692376,3.8,1.82,98.2,107.3006,250.535,2.4619460050692155,3.0380967934757086,3.2852807745713752,4.153357035489935
2018-07-03,-0.494735062681062,16.14,2.7431247590692376,3.8,1.82,98.2,107.3006,250.535,2.2408816640240303,3.7741188547214533,3.6908226314138037,3.8754744406929165
2018-07-05,0.8620803683929923,14.97,2.7431247590692376,3.8,1.82,98.2,107.3006,250.535,2.2538808679155364,2.4804367501386038,3.3110256749951272,3.8032394056465524
2018-07-06,0.8481281595267509,13.37,2.7431247590692376,4.0,1.82,98.2,107.3006,250.535,1.5033585236243097,1.5222010393814767,2.9179449131532698,3.27230805690939
2018-07-09,0.8822985887663393,12.69,2.7431247590692376,4.0,1.82,98.2,107.3006,250.535,0.5121817333627599,0.8192768126159544,2.378805257121197,2.617660882710937
2018-07-10,0.3473267180873929,12.64,2.7431247590692376,4.0,1.82,98.2,107.3006,250.535,0.5623070914327677,0.9506562157313381,2.312582726595247,2.474009638077157
2018-07-11,-0.7094202866256172,13.63,2.7431247590692376,4.0,1.82,98.2,107.3006,250.535,1.499632207531043,2.5973153878067867,3.0165583179448507,3.165083460463336
2018-07-12,0.8749042674663476,12.58,2.875175315568024,4.0,1.82,98.2,107.3006,250.857,0.22156213563739868,1.3990652075818177,1.9758509050413986,2.0973501883997825
2018-07-13,0.1079237494717277,12.18,2.875175315568024,4.0,1.82,98.2,107.3006,250.857,0.01856344068931204,0.6250650374066913,1.141250701793961,2.6194845010957923
2018-07-16,-0.1028135726814483,12.83,2.875175315568024,4.0,1.82,98.2,107.3006,250.857,0.3055302093310841,0.14901806075169333,0.839756598308794,3.513043420605322
2018-07-17,0.397369863071062,12.06,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,0.38617762015491497,0.2398957170094862,1.0823765934356855,3.131105307763371
2018-07-18,0.2160512627958688,12.1,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,1.0814651801213992,-0.08026685673353517,0.09766942575863968,3.4954971828128567
2018-07-19,-0.3952993120479142,12.87,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,1.1748999385489567,0.8104853484198316,1.2907855366904197,3.4458990017664615
2018-07-20,-0.0948447710149458,12.86,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,0.6063890300494146,1.374816404177781,1.7238663066898807,3.5580295245086324
2018-07-23,0.1838049489138349,12.62,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,-0.15603541325464043,1.546855416751125,1.783770055638767,3.1970299346200104
2018-07-24,0.4780911145920941,12.41,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,-0.14571916832908371,1.3491011964829935,1.5090079445252425,2.4181037325885946
2018-07-25,0.9101605057599604,12.29,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,-1.149302728037016,0.4086295324135847,0.5533946677946266,1.1236540106401405
2018-07-26,-0.3032296024285785,12.14,2.8988063497272343,4.0,1.82,98.2,107.714,250.857,-0.360182802602671,0.5688274307843466,0.688650313874728,1.2067212325701737
2018-07-27,-0.656220869212365,13.03,2.8988063497272343,4.0,1.82,97.9,107.714,250.857,0.7637958001840861,0.5129792106920439,1.9820304841022596,2.0685894466142107
2018-07-30,-0.5754170294581917,14.26,2.8988063497272343,4.0,1.82,97.9,107.714,250.857,1.705552095265861,0.6897107439816086,3.359019813667019,3.0432381342311743
2018-07-31,0.4884728797982518,12.83,2.8988063497272343,4.0,1.82,97.9,107.714,250.857,1.4970017833606741,0.8404646377572433,2.8842903018536425,2.5789205587886777
2018-08-01,-0.1040351526293892,13.15,2.8988063497272343,4.0,1.91,97.9,107.714,250.857,1.5760457977998188,0.1780792210853921,3.5786364985777475,3.2281620820299173
2018-08-02,0.4926444803381669,12.19,2.8988063497272343,4.0,1.91,97.9,107.714,250.857,0.9323684642521313,0.4764387222326416,2.614225736775344,2.7504053653909732
2018-08-03,0.4644183009877123,11.64,2.8988063497272343,3.9,1.91,97.9,107.714,250.857,-0.2489153842411551,0.34431618708976597,2.153605005434911,1.7057739189212828
2018-08-06,0.3538227451535869,11.27,2.8988063497272343,3.9,1.91,97.9,107.714,250.857,-0.9988061913598689,0.23330573646549446,1.6250375367080627,1.8913190463440976
2018-08-07,0.2824182256498719,10.93,2.8988063497272343,3.9,1.91,97.9,107.714,250.857,-0.6468537336745905,0.15777816098465625,1.054772586520758,1.7317077732884156
2018-08-08,-0.0262379965649706,10.85,2.8988063497272343,3.9,1.91,97.9,107.714,250.857,-1.376275839184815,0.14417598970846157,0.7121145677979834,2.55625328328013
2018-08-09,-0.1441674464523701,11.27,2.8988063497272343,3.9,1.91,97.9,107.714,250.857,-0.4517180652319097,0.11914515277891002,0.6342858101084037,2.666469545862471
2018-08-10,-0.7113887913551609,13.16,3.0747774724147803,3.9,1.91,97.9,107.714,251.286,0.5947119007437829,1.461553806231164,1.5476710054144638,3.038530854713617
2018-08-13,-0.4005992185342366,14.78,3.0747774724147803,3.9,1.91,97.9,107.714,251.286,1.2445424953227757,2.651024667726487,2.3374060495950255,3.3179465550617016
2018-08-14,0.6389254777276809,13.31,2.9658100045892644,3.9,1.91,97.9,107.714,251.286,0.809870572696636,2.0267912007727595,1.7239665914634328,2.3243288875042456
2018-08-15,-0.7602164835758152,14.64,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,1.5416694530963504,3.3945123563285495,3.0446609524357404,3.393091710322649
2018-08-16,0.7919408484583057,13.45,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,0.5734536115700184,2.1276500657558817,2.263183958425108,2.580008398460465
2018-08-17,0.3323115722223768,12.64,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,0.8617171709211613,1.8030805202476907,1.3567860976730683,2.612519714527828
2018-08-20,0.2428017774683377,12.49,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,1.3891930742525593,1.38849236789782,1.6541540735350413,2.323371368300897
2018-08-21,0.2068536430364309,12.86,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,1.207144321446707,0.895581393682976,1.571450207066194,2.1848034789715642
2018-08-22,-0.0398151770781951,12.25,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,1.8247118776080873,0.5671209258817589,2.408604663959202,1.390375289572643
2018-08-23,-0.1691262125155135,12.41,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,1.5453346766716614,0.5145276226074191,2.5442929913118917,1.000710123489723
2018-08-24,0.6198839704363079,11.99,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,0.9333207640429775,0.0848766808241086,1.5542606921771673,0.23615300214880897
2018-08-27,0.7670409427647185,12.16,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,-0.0006911055640879127,-0.30551922803170317,0.6496982270698171,-3.795955295797848
2018-08-28,0.02692783264997,12.5,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,-0.3078467729255796,-0.2968089123898676,0.29162701603153707,-5.800527716570336
2018-08-29,0.5701434129840033,12.25,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,-1.2350547608108275,-0.338365543702257,-0.0013740052286048687,-5.003925241118101
2018-08-30,-0.4430329054144866,13.53,2.9658100045892644,3.9,1.91,97.9,107.9989,251.286,-1.015120051892493,0.1327102822614057,0.4429342420130711,-5.144634582928975
2018-08-31,0.0134477508594521,12.86,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,-0.840598601924869,-0.4383898996905722,0.7951028496815837,-3.1186899318002115
2018-09-04,-0.1654322146948494,13.16,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,-0.3048302291662752,0.2620235289358286,0.9220760448935605,-2.9826702729205734
2018-09-05,-0.2803126684318036,13.91,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,0.01107194516158927,0.6698695860089865,1.2777785384458173,-4.110144737535915
2018-09-06,-0.3652305086012108,14.65,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,0.9079023077843695,1.831099191389396,0.8186118446182666,-3.793401417442843
2018-09-07,-0.2213344827027508,14.88,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,1.1596016833637757,2.0193751258777537,0.48369376286354626,-3.994551174880312
2018-09-10,0.1897826812740088,14.16,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,0.4056183241966549,1.4681379046297405,0.15114803189208992,-4.7045711076747265
2018-09-11,0.3739841510076891,13.22,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,0.5685869831057344,0.9581447716111802,-3.501132701367715,-7.989913721114172
2018-09-12,0.0356671942210118,13.14,2.9658100045892644,3.9,1.91,96.2,107.9989,251.286,0.6587247072090463,0.5901876579901488,-5.520102961744044,-6.309638901966497
2018-09-13,0.5282254329749936,12.37,3.195273061037174,3.9,1.91,96.2,107.9989,251.846,0.9148905709972732,0.3381356730823404,-4.681399941781727,-8.41680226945748
2018-09-14,0.0275481838920788,12.07,3.195273061037174,3.9,1.91,96.2,108.2317,251.846,0.8499177816112091,0.30981280630193453,-5.270350568075333,-9.042608483727243
2018-09-17,-0.5569722252617426,13.68,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,1.0582272169295637,1.238924067348246,-2.692101935082458,-7.100172801923376
2018-09-18,0.5369014643958003,12.79,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,0.38735533648384113,0.6583275428978741,-3.2362141593122673,-6.593586339449287
2018-09-19,0.125327272387965,11.75,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,-0.06808853322776143,0.6038638521503215,-4.748207525451365,-5.725567598779257
2018-09-20,0.7840591898404803,11.8,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,-0.5715260598822658,-0.9942810740637964,-5.523362365225104,-7.049853785220728
2018-09-21,-0.036853301202766,11.68,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,-0.5355532133192731,-1.5052840317041682,-5.894886430482171,-6.494843748583645
2018-09-24,-0.3515687760793251,12.2,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,0.1788046905184526,-1.297934405749579,-6.083396364389992,-5.5776076701370965
2018-09-25,-0.130509611347962,12.42,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,0.2699266312034654,-4.416956633926594,-8.863136810772188,-3.449008418118382
2018-09-26,-0.3289278113945082,12.89,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,0.6724102196339121,-6.074440024418037,-6.8593435608413795,-3.3734150717207756
2018-09-27,0.2763287087558019,12.41,2.781700199975523,3.9,1.91,96.2,108.2317,251.846,-0.425185057588362,-5.002619972149514,-8.725434137091037,-4.5261061289826765
2018-09-28,-0.0006870120538793,12.12,2.781700199975523,3.9,1.91,100.1,108.2317,251.846,-0.9749522062537985,-5.562928708831838,-9.32353578217585,-4.666935822851559
2018-10-01,0.3641105118425747,12.0,2.781700199975523,3.9,1.95,100.1,108.2317,251.846,-1.4741033303702356,-3.8829195772720815,-8.237046122422353,-5.7316014204189525
2018-10-02,-0.0396690207904226,12.05,2.781700199975523,3.9,1.95,100.1,108.2317,251.846,-4.674266175907949,-3.869070545157216,-7.204484774751075,-4.695138750410588
2018-10-03,0.0711519746886102,11.61,2.781700199975523,3.9,1.95,100.1,108.2317,251.846,-6.701786745079974,-5.3199461458729,-6.291439720676584,-4.551160669485221
2018-10-04,-0.8169482334351885,14.22,2.781700199975523,3.9,1.95,100.1,108.2317,251.846,-4.596980589126353,-4.574565328442704,-6.116386787400607,-5.366620343767126
2018-10-05,-0.5527978766503461,14.82,2.781700199975523,3.7,1.95,100.1,108.2317,251.846,-4.633147476115407,-4.456688214818483,-5.065814615360198,-6.567842626628961
2018-10-09,-0.1417903657543129,15.95,2.781700199975523,3.7,1.95,100.1,108.2317,251.846,-2.444855949881819,-4.848390892154897,-4.335951065077603,-6.150431760633889
2018-10-10,-3.28642290012785,22.96,2.781700199975523,3.7,1.95,100.1,108.2317,251.846,0.8446781351157284,-4.651641149170327,1.0126777529996467,-3.5974038940850273
2018-10-11,-2.057300761734404,24.98,2.8421009672285003,3.7,1.95,100.1,108.2317,251.994,1.4811008174738127,-0.835665538355479,2.8757081175767807,-0.04364031054723272
2018-10-12,1.4206197825152422,21.31,2.8421009672285003,3.7,1.95,100.1,108.2317,251.994,0.023495336753565077,-3.9188598294501276,0.5016073527787546,-1.1222897497185191
2018-10-15,-0.5904978964482943,21.3,2.8421009672285003,3.7,1.95,100.1,108.2317,251.994,0.18503206997706467,-3.9821301337790382,0.9487724192735358,1.7501572912764773
2018-10-16,2.149560016316343,17.62,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-2.463770583987124,-4.530023723151599,-1.9233645414699185,-0.6084552068429061
2018-10-17,-0.0252662338158793,17.4,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-5.450281944399549,-3.46965773503799,-0.8593157373365634,0.22897210090924158
2018-10-18,-1.4391922356395417,20.06,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-2.282953512690278,-1.0260805050876454,0.8119825085568078,2.8051842246532788
2018-10-19,-0.0361169897723501,19.89,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-3.941429114160433,-1.6157342790888651,-0.8300250536458442,-0.48615420052423586
2018-10-22,-0.4299527548581316,19.64,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-4.159465857979083,-0.6375395505561543,-2.2096307657381686,-0.20858102268866974
2018-10-23,-0.5511829997012829,20.71,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,-2.1184468084689545,0.538550878836408,-1.3683855487964136,-1.9955448693764977
2018-10-24,-3.086443397774385,25.23,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,2.0947965262009927,5.940656945162126,1.1056690097147825,1.3038397462746598
2018-10-25,1.8625040052811848,24.22,2.2815000020294463,3.7,1.95,100.1,108.4822,251.994,1.286237205057006,3.7426496896096895,0.7986996858377449,-0.5838885466298516
2018-10-26,-1.7327264039978307,24.16,2.2815000020294463,3.7,1.95,98.6,108.4822,251.994,2.421121627798861,4.6007647019823406,2.9106337359938506,1.7173813591450982
2018-10-29,-0.6559599573700448,24.7,2.2815000020294463,3.7,1.95,98.6,108.4822,251.994,3.6747774195456495,5.135400899772757,5.970021448134744,2.368541612084707
2018-10-30,1.5666780052058682,23.35,2.2815000020294463,3.7,1.95,98.6,108.4822,251.994,2.7145029892468697,2.7303444321833625,4.107645847671315,-1.1342450468104115
2018-10-31,1.0851331974038647,21.23,2.2815000020294463,3.7,1.95,98.6,108.4822,251.994,3.766950471343744,2.7041673493049867,3.8315722799315166,-4.227292330280208
2018-11-01,1.0557843693063784,19.34,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,2.425218422893516,1.8571185449909544,3.870984143391243,-5.219693176824514
2018-11-02,-0.6316686379398861,19.51,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,2.128118731314421,0.7986126843410268,1.148130821821547,-6.085676395642137
2018-11-05,0.5600317169601965,19.96,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,1.408851329688754,-1.5821782271403073,0.4317108553141713,-8.081674867638
2018-11-06,0.6259295774170726,19.91,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,0.01542279081867548,-1.8967216166970058,-2.5205214577508794,-10.534103837094456
2018-11-07,2.1208856064105275,16.36,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,-1.0242019421513926,-4.5638644075523205,-4.376806159780244,-14.767411676375165
2018-11-08,-0.2508916383596182,16.72,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,-0.554648441711858,-2.8377432161025506,-4.170452797556468,-10.315397445060182
2018-11-09,-0.919901370610332,17.36,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,-1.3018021515417866,-1.615792170166097,-2.7565604812280986,-8.707657310459037
2018-11-13,-0.1481919693170574,20.02,2.2815000020294463,3.7,2.19,98.6,108.4822,251.994,-2.9494758274156596,0.7938530135607191,-2.63171040773007,-8.68568380282455
2018-11-14,-0.7567410690302756,21.25,2.619605232716249,3.7,2.19,98.6,108.4822,252.827,-1.9118495469592878,1.340695802297387,-3.7618772723428284,-7.208003273547259
2018-11-15,1.0593753366266334,19.98,2.619605232716249,3.7,2.19,98.6,108.4822,252.827,-3.576290906320456,1.0977207251893883,-6.74895659882111,-8.064241660413806
2018-11-16,0.2223305423754595,18.14,2.619605232716249,3.7,2.19,98.6,109.0654,252.827,-2.2958285516769705,1.9771476232275376,-6.947783152425946,-10.539169193635601
2018-11-19,-1.664310858849427,20.1,2.5089300556683902,3.7,2.19,98.6,109.0654,252.827,-0.3181314608260766,0.3467489563324211,-6.829745863211301,-5.901373984573421
2018-11-20,-1.815124083246611,22.48,2.5089300556683902,3.7,2.19,98.6,109.0654,252.827,3.8570928625997425,2.0462646359948877,-6.603983428426174,-3.489924066513639
2018-11-21,0.3043290746176375,20.8,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,3.3159411552099893,-0.6358603416050879,-8.804376737187102,-2.8498874113435324
2018-11-23,-0.6554842390161242,21.52,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,4.847367598117236,0.1960035856553466,-10.691492489172294,-1.808129599963526
2018-11-26,1.55323683669224,18.9,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,4.373381516432495,-1.3716330039740154,-7.69604831800994,-2.8730688809073257
2018-11-27,0.3261692144003847,19.02,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,0.6670023615149345,-1.1595034774636859,-7.208336883251754,-3.203000354627761
2018-11-28,2.2973979644221654,18.49,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,-1.7435768484301173,-3.3985836624679244,-9.404875925429613,-5.874353698568601
2018-11-29,-0.2183108091033725,18.79,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,-3.824967814868341,-5.03506812761052,-8.435603296549344,-4.657023804736027
2018-11-30,0.8170747552017188,18.07,2.5089300556683902,3.7,2.19,97.5,109.0654,252.827,-4.436319307787196,-7.7614779717337985,-9.062481646354703,-5.219599818002585
